202000000000711.pdf,"¿Mediante qué comunicado del CEPLAN se prorrogan los plazos para la elaboración, registro, seguimiento y evaluación de los documentos señalados en la Guía para el Planeamiento Institucional?","¿Cuáles son las implicaciones de la prórroga de plazos anunciada en el comunicado N° 05 del CEPLAN para la elaboración, registro, seguimiento y evaluación de los documentos según la Guía para el Planeamiento Institucional?; La prórroga permite una extensión en los plazos para realizar las actividades de elaboración, registro, seguimiento y evaluación de los documentos, otorgando más tiempo para cumplir con los requisitos establecidos en la Guía para el Planeamiento Institucional.",8.932097,Documentos/202000000000711.pdf
20200000000072.pdf,¿Quién fue el Ex Especialista Responsable de logística que realizó la entrega de cargo según el correo de Rocío Vidal?,"¿Cuál es el asunto y la fecha del informe sobre la revisión de entrega de cargo del ex-Especialista Responsable (e) de Logística?; El asunto es ""Informe sobre revisión de entrega de cargo Ex – Especialista Responsable (e) de Logística"" y la fecha es 30 de julio del 2020.",6.2406178,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Ex Especialista Responsable de logística que realizó la entrega de cargo según el correo de Rocío Vidal?,"¿Cuál es el contenido y el propósito del documento adjunto remitido por Rocio Vidal Méndez?; El documento adjunto, titulado ""Documentos/20200000000072.pdf"", es un informe de entrega de cargo del Lic. Carlos Tasaico García, ex Especialista Responsable (e) de logística, que debe ser revisado y firmado para continuar con los trámites correspondientes.",6.11008,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Ex Especialista Responsable de logística que realizó la entrega de cargo según el correo de Rocío Vidal?,"¿Cuál es el contenido y el propósito del informe de entrega de cargo reenviado por Rocio Vidal?; El informe de entrega de cargo reenviado por Rocio Vidal contiene la documentación de la entrega de cargo del Lic. Carlos Tasaico García, ex Especialista Responsable (e) de logística, para que David, Rosaria y Julio realicen la revisión correspondiente, firmen la recepción en señal de conformidad y continúen con los trámites necesarios.",6.100663,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Ex Especialista Responsable de logística que realizó la entrega de cargo según el correo de Rocío Vidal?,"¿Cuál es el contenido y propósito del documento adjunto enviado por Rocio Vidal Méndez el 6 de julio?; El documento adjunto, titulado ""Documentos/20200000000072.pdf"", enviado por Rocio Vidal Méndez el 6 de julio, contiene el informe de entrega de cargo del Lic. Carlos Tasaico García, ex Especialista Responsable (e) de logística, para su revisión y firma de recepción en señal de conformidad, facilitando la continuación de los trámites correspondientes.",5.5605454,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Ex Especialista Responsable de logística que realizó la entrega de cargo según el correo de Rocío Vidal?,"¿Cuál es el contenido esencial del documento relacionado con la entrega de cargo del Ex-Especialista Responsable (e) de Logística?; El documento detalla la entrega de cargo del Lic. Carlos Tasaico García, realizada mediante correo electrónico el 30.06.2020, y su derivación al Lic. David Marquez Arbaiza para revisión el 06.07.2020, solicitando informe para continuar con los trámites necesarios.",5.4288955,Documentos/20200000000072.pdf
20200000000072.pdf,¿En qué fecha y hora específica envió Rocío Vidal el correo sobre la revisión del informe de entrega de cargo?,"¿Cuál es el asunto y la fecha del informe sobre la revisión de entrega de cargo del ex-Especialista Responsable (e) de Logística?; El asunto es ""Informe sobre revisión de entrega de cargo Ex – Especialista Responsable (e) de Logística"" y la fecha es 30 de julio del 2020.",5.270198,Documentos/20200000000072.pdf
20200000000072.pdf,¿En qué fecha y hora específica envió Rocío Vidal el correo sobre la revisión del informe de entrega de cargo?,¿Cuál es la finalidad del informe solicitado en el documento?; Adoptar medidas correctivas y informar al ex-colaborador sobre la revisión de la entrega de cargo.,4.7723246,Documentos/20200000000072.pdf
20200000000072.pdf,¿En qué fecha y hora específica envió Rocío Vidal el correo sobre la revisión del informe de entrega de cargo?,"¿Cuál es el contenido y el propósito del informe de entrega de cargo reenviado por Rocio Vidal?; El informe de entrega de cargo reenviado por Rocio Vidal contiene la documentación de la entrega de cargo del Lic. Carlos Tasaico García, ex Especialista Responsable (e) de logística, para que David, Rosaria y Julio realicen la revisión correspondiente, firmen la recepción en señal de conformidad y continúen con los trámites necesarios.",4.468706,Documentos/20200000000072.pdf
20200000000072.pdf,¿En qué fecha y hora específica envió Rocío Vidal el correo sobre la revisión del informe de entrega de cargo?,"¿Cuál es el contenido y propósito del documento adjunto enviado por Rocio Vidal Méndez el 6 de julio?; El documento adjunto, titulado ""Documentos/20200000000072.pdf"", enviado por Rocio Vidal Méndez el 6 de julio, contiene el informe de entrega de cargo del Lic. Carlos Tasaico García, ex Especialista Responsable (e) de logística, para su revisión y firma de recepción en señal de conformidad, facilitando la continuación de los trámites correspondientes.",4.2755694,Documentos/20200000000072.pdf
20200000000072.pdf,¿En qué fecha y hora específica envió Rocío Vidal el correo sobre la revisión del informe de entrega de cargo?,"¿Cuál es el contenido esencial del documento enviado por Julio César Ramos Aquije?; El documento enviado por Julio César Ramos Aquije, Jefe de la Oficina de Administración, incluye un informe sobre la revisión de la entrega de cargo del ex-Especialista Responsable (e) de Logística, Lic. Carlos Tasaico García, presentado el 30.06.2020 y derivado para revisión el 06.07.2020.",3.9872572,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Especialista Responsable de Logística que presentó su entrega de cargo el 30.06.2020 según el documento?,"¿Cuál es el contenido esencial del documento relacionado con la entrega de cargo del Ex-Especialista Responsable (e) de Logística?; El documento detalla la entrega de cargo del Lic. Carlos Tasaico García, realizada mediante correo electrónico el 30.06.2020, y su derivación al Lic. David Marquez Arbaiza para revisión el 06.07.2020, solicitando informe para continuar con los trámites necesarios.",5.52983,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Especialista Responsable de Logística que presentó su entrega de cargo el 30.06.2020 según el documento?,"DAVID MARQUEZ ARBAIZA Especialista Responsable (e) de Logística ASUNTO : Informe sobre revisión de entrega de cargo Ex – Especialista Responsable (e) de Logística REFERENCIA: 1) Entrega de cargo, fecha de e-mail: 30.06.2020 2) proveído: fecha de e-mail: 06.07.2020 FECHA : Huaraz, 30 de julio del 2020 Mediante el presente me dirijo a usted, para manifestarle que mediante correo electrónico de fecha 30.06.2020, el Lic. Carlos Tasaico García, EX – Especialista Responsable (e) de Logística, presentó su entrega de cargo; el mismo que fue derivado por correo electrónico a su persona, en fecha 06.07.2020, a fin de realizar la revisión correspondiente y de encontrar conforme firmar la recepción en señal de conformidad y posteriormente informar a la Oficina de Administración a fin de que se continúe con los trámites que corresponden.  titulo : Documentos/20200000000072.pdf",5.4023056,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Especialista Responsable de Logística que presentó su entrega de cargo el 30.06.2020 según el documento?,"¿Cuál es el contenido esencial del documento enviado por Julio César Ramos Aquije?; El documento enviado por Julio César Ramos Aquije, Jefe de la Oficina de Administración, incluye un informe sobre la revisión de la entrega de cargo del ex-Especialista Responsable (e) de Logística, Lic. Carlos Tasaico García, presentado el 30.06.2020 y derivado para revisión el 06.07.2020.",5.274905,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Especialista Responsable de Logística que presentó su entrega de cargo el 30.06.2020 según el documento?,"¿Cuál es el asunto y la fecha del informe sobre la revisión de entrega de cargo del ex-Especialista Responsable (e) de Logística?; El asunto es ""Informe sobre revisión de entrega de cargo Ex – Especialista Responsable (e) de Logística"" y la fecha es 30 de julio del 2020.",4.982654,Documentos/20200000000072.pdf
20200000000072.pdf,¿Quién fue el Especialista Responsable de Logística que presentó su entrega de cargo el 30.06.2020 según el documento?,¿Quién es el responsable de otorgar la conformidad en el área de logística según los términos de referencia del INAIGEM?; El Responsable de Logística.,4.3467493,Documentos/202000000005452.pdf
20200000000072.pdf,¿Cuál es el nombre del Jefe de la Oficina de Administración que firma el documento fechado el 30 de julio del 2020 en Huaraz?,"¿Cuál es el cargo y nombre del destinatario del documento?; Julio César Ramos Aquije, Jefe de la Oficina de Administración.",5.8346267,Documentos/20200000000137.pdf
20200000000072.pdf,¿Cuál es el nombre del Jefe de la Oficina de Administración que firma el documento fechado el 30 de julio del 2020 en Huaraz?,"¿Cuál es el cargo y nombre del destinatario del informe y el título del documento adjunto?; Jefe de la Oficina de Administración, JULIO CESAR RAMOS AQUIJE, Documentos/202000000004641.pdf",5.412029,Documentos/202000000004641.pdf
20200000000072.pdf,¿Cuál es el nombre del Jefe de la Oficina de Administración que firma el documento fechado el 30 de julio del 2020 en Huaraz?,"¿Cuál es el cargo y nombre del destinatario del documento y cuál es el título del archivo adjunto?; Julio César Ramos Aquije, Jefe de la Oficina de Administración; Documentos/202000000002371.pdf",5.368282,Documentos/202000000002371.pdf
20200000000072.pdf,¿Cuál es el nombre del Jefe de la Oficina de Administración que firma el documento fechado el 30 de julio del 2020 en Huaraz?,"¿Cuál es el cargo y nombre del destinatario del informe y el título del documento referenciado?; Julio César Ramos Aquije, Jefe de la Oficina de Administración; Documentos/202000000001863.pdf",5.3604918,Documentos/202000000001863.pdf
20200000000072.pdf,¿Cuál es el nombre del Jefe de la Oficina de Administración que firma el documento fechado el 30 de julio del 2020 en Huaraz?,"¿Cuál es el rol y la responsabilidad de Julio César Ramos Aquije en el contexto del documento?; Julio César Ramos Aquije es el Jefe de la Oficina de Administración, responsable de la gestión administrativa y posiblemente de la aprobación de la certificación presupuestal solicitada para la publicación en el diario oficial “El Peruano”.",4.224387,Documentos/20200000001918.pdf
20200000000074.pdf,"¿Quién es el Especialista en Planeamiento que firma el documento dirigido a la Oficina de Planeamiento, Presupuesto y Modernización?","¿Cuál es el propósito del documento y a quién está dirigido?; El documento es un memorandum dirigido al CPC. JESÚS CHACALCAJE ELIAS, Jefe (e) de la Oficina de Planeamiento, Presupuesto y Modernización, solicitando certificación presupuestal para la contratación y/o renovación del seguro y SOAT de vehículos del INAIGEM.",6.238325,Documentos/202000000018752.pdf
20200000000074.pdf,"¿Quién es el Especialista en Planeamiento que firma el documento dirigido a la Oficina de Planeamiento, Presupuesto y Modernización?","¿Cuál es el área responsable de otorgar la conformidad en el documento?; Oficina de Planeamiento, Presupuesto y Modernización.",6.2153087,Documentos/202000000002273.pdf
