202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido por el INAIGEM en julio de 2020?; El recibo electrónico número 15603977006-E001, emitido por el INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA (RUC 20600404262), detalla el pago de 2,000.00 soles por el servicio de limpieza, resguardo y vigilancia de las instalaciones en la oficina de enlace de Lima, correspondiente al mes de julio de 2020, bajo la orden de servicio S000103.",4.4950356,Documentos/202000000001549.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuál es la ubicación y el título del documento relacionado con el recibo de honorarios electrónico?; La ubicación es JR. JUAN BAUTISTA MEJIA NRO. 887, ANCASH, HUARAZ, HUARAZ y el título es Documentos/202000000001549.pdf.",4.4384084,Documentos/202000000001549.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuál es el contenido y el propósito del documento adjunto en el correo electrónico de Axel Echevarría Piérola?; El documento adjunto, ENTREGABLE_AGOSTO[R].pdf, es un informe de servicios para el pago de honorarios firmado digitalmente por Axel Echevarría Piérola, Lead Solutions Architect, con el propósito de solicitar la conformidad del recibo del correo.",4.130409,Documentos/202000000013017.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuál es el propósito y contenido esencial de la carta de autorización de cuenta de detracciones emitida el 27 de julio del 2020?; La carta autoriza el pago con abonos en la Cuenta de Detracciones con código 00 031 036 712 del Banco de la Nación del Perú en Soles, y establece que el recibo por honorarios se cancela mediante la acreditación del importe en dicha cuenta.",4.047341,Documentos/20200000001674.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuál es el propósito y contenido del documento con título ""Documentos/202000000000775.pdf""?; El documento es un recibo por honorarios electrónico emitido por Belmonte Acosta Benny Enrique a favor del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), por el servicio de limpieza, resguardo y vigilancia de las instalaciones y bienes en la oficina de enlace de Lima, correspondiente al mes de julio de 2020. El total neto recibido es de 2,000.00 soles.",4.0446143,Documentos/202000000000775.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,¿Cómo se cancela el recibo por honorarios según el documento?; El recibo por honorarios se cancela mediante la acreditación del importe de la factura a favor de la cuenta bancaria especificada en el documento.,3.9921975,Documentos/20200000000002.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,¿Cómo se cancelará el recibo por honorarios emitido por DKR VISION S.R.L.?; Mediante la acreditación del importe de la factura a favor de la cuenta en el Banco de la Nación del Perú.,3.8493433,Documentos/20200000001674.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido en julio de 2020?; El recibo electrónico por honorarios, emitido el 31 de julio de 2020, detalla el pago de 1,500.00 soles por el servicio de seguridad y vigilancia en la sede administrativa del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) durante julio de 2020. El emisor es Roberto Moscoso Gutierrez, identificado con RUC 10200521019, y el receptor es el INAIGEM, con RUC 20600404262.",3.8123465,Documentos/202000000000752.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,¿Cómo se cancelará el recibo por honorarios emitido por DKR VISION S.R.L.?; Mediante la acreditación del importe de la factura a la cuenta bancaria especificada en el primer párrafo de la carta.,3.7878804,Documentos/20200000000002.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,¿Cómo se cancelará el recibo por honorarios una vez que se cumplan las condiciones del contrato?; Mediante la acreditación del importe de la factura a la cuenta bancaria especificada en el primer párrafo.,3.781726,Documentos/202000000005203.pdf
202000000000752.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-27?,"- Recibo por honorarios - Informe de actividades - Orden de Servicio N° 00049 Atentamente, MACEDO ESPADA BLANCA LILIANA DNI N° 48286749  titulo : Documentos/20200000000649.pdf",3.6895027,Documentos/20200000000649.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el título y el remitente del documento oficial mencionado?; Documentos/20200000001836.pdf, VICTOR ANGEL SAAVEDRA ESPINOZA",6.695934,Documentos/20200000001836.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la solicitud principal del documento dirigido a VICTOR ANGEL SAAVEDRA ESPINOZA?; Solicitud de contratación de servicios de análisis de diatomeas y relaciones ambientales en muestras de perifiton y sedimentos de diversas zonas de Ancash, de acuerdo a los términos de referencia adjuntos.",6.381591,Documentos/20200000000469.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la identificación y cargo del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General",6.2219896,Documentos/20200000001984.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el cargo y nombre del firmante del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General",6.153987,Documentos/20200000001841.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la identificación y cargo del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General",6.1495547,Documentos/20200000001982.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,¿Cuál es el cargo y nombre del gerente general mencionado en el documento?; VICTOR SAAVEDRA ESPINOZA,5.968377,Documentos/202000000011531.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el cargo y la identificación del firmante del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General VASE/rmu",5.964653,Documentos/20200000000509.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la identidad y posición del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General de la GERENCIA GENERAL – GG",5.9362993,Documentos/20200000001986.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la identidad y posición del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General de la GERENCIA GENERAL – GG",5.9362993,Documentos/20200000001980.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la posición y firma del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General, GERENCIA GENERAL – GG (VSE/rmu)",5.85755,Documentos/20200000001884.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es la identidad y posición del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General de la GERENCIA GENERAL – GG (VSE/rmu)",5.7914286,Documentos/20200000001882.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el cargo y nombre del firmante del documento y cuál es el título del documento referenciado?; El firmante es VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General, y el título del documento es Documentos/20200000001979.pdf.",5.790132,Documentos/20200000001979.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el cargo y la firma del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General GERENCIA GENERAL – GG (VSE/rmu)",5.7604914,Documentos/20200000001839.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el cargo y la firma del remitente del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General GERENCIA GENERAL – GG (VSE/rmu)",5.7588196,Documentos/20200000001931.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el cargo y la firma del emisor del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General, GERENCIA GENERAL - GG (VSE/rmu)",5.747887,Documentos/20200000001886.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el rol y la firma del emisor del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General de la GERENCIA GENERAL - GG (VSE/rmu)",5.7333217,Documentos/20200000001926.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el rol y la identificación del firmante del documento?; VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General, GERENCIA GENERAL – GG (VSE/rmu), GG000020200000028",5.7165127,Documentos/20200000001977.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000493.pdf,5.6995306,Documentos/20200000000493.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"¿Cuál es el contenido y destinatario del informe adjunto en el documento?; El informe adjunto, titulado ""Documentos/20200000000004.pdf"", es un informe de ejecución de procesos y el PAC 2020 al I Semestre, dirigido a VICTOR ANGEL SAAVEDRA ESPINOZA, Gerente General de la GERENCIA GENERAL - GG, por JULIO CESAR RAMOS AQUIJE, Jefe de la Oficina de Administración (OADM).",5.6896706,Documentos/20200000000004.pdf
20200000000076.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000245.pdf,5.673502,Documentos/20200000000245.pdf
202000000000771.pdf,"¿Cuál es el monto total en soles especificado en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante el período especificado?; S/. 6,000.00",6.779478,Documentos/202000000001541413937.pdf
202000000000771.pdf,"¿Cuál es el monto total en soles especificado en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuáles son los servicios y el monto total facturado en el documento de S000103?; Servicios de limpieza, resguardo y vigilancia; S/. 6,000.00",6.262891,Documentos/202000000000771.pdf
202000000000771.pdf,"¿Cuál es el monto total en soles especificado en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el contenido esencial del documento referenciado en el chunk de texto?; El documento referenciado es una orden de servicio para la prestación de servicios de limpieza, resguardo y vigilancia, emitido por INAIGEM a Servicios de Limpieza, Resguardo y Vigilancia de L, con un valor de 6,000.00 Soles.",5.9798985,Documentos/202000000006622.pdf
