202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 8,131.99 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 21/07/2020: 01 dia calendario.  titulo : Documentos/202000000000812.pdf",3.904769,Documentos/202000000000812.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 8,131.99 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 21/07/2020: 01 dia calendario.  titulo : Documentos/202000000008792.pdf",3.9037743,Documentos/202000000008792.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 8,131.99 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 21/07/2020: 01 dia calendario.  titulo : Documentos/202000000008772.pdf",3.9022446,Documentos/202000000008772.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,Detalle de las pruebas realizadas para otorgar la conformidad Según el primer entregable presentado con fecha 31.07.2020 6.  titulo : Documentos/20200000001793184144942.pdf,3.8857665,Documentos/20200000001793184144942.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,Detalle de las pruebas realizadas para otorgar la conformidad Según el primer entregable presentado con fecha 31.07.2020 6.  titulo : Documentos/202000000016641.pdf,3.884695,Documentos/202000000016641.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 8,131.99 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 21/07/2020: 01 dia calendario.  titulo : Documentos/202000000001051.pdf",3.8839905,Documentos/202000000001051.pdf
202000000000812.pdf,¿Cuál fue el monto total pagado por la entrega según el formato de conformidad de bienes con fecha 29/07/2020?,"Un período de la entrega Conformidad Nº ÚNICA QUE CORRESPONDE A LA TOPTALIDAD DE LA CONTRATACION Monto a pagar por la entrega S/ 8,131.99 Entrega final UNO Efectuada(s) desde: 20/07/2020 hasta: 21/07/2020: 01 dia calendario.  titulo : Documentos/202000000008701.pdf",3.8834383,Documentos/202000000008701.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,Descripción del objeto del contrato SERVICIO DE ARRENDAMIENTO DE COMPUTADORA DE ESCRITORIO 4.3.  titulo : Documentos/202000000020171.pdf,3.8143501,Documentos/202000000020171.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,JUAN BAUTISTA MEJIA 887 . ANCASH-HUARAZ-HUARAZ Tipo de Moneda : SOLES Observación : SEDE LIMA Cantidad Unidad Medida Descripción Valor Unitario ICBPER 2.00 UNIDAD COMPUTADORA DE ESCRITORIO PROCESADOR INTEL CORE I7- 3445.  titulo : Documentos/20200000000013.pdf,3.7204225,Documentos/20200000000013.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"Es por ello, que solicito su autorización para transferir del presupuesto de Presidencia a la Dirección de Investigación en Glaciares el monto de 4,700 soles para la adquisición de 1 gps satelital, incluye el pago del servicio de comunicación por 12 meses.  titulo : Documentos/202000000008027.pdf",3.7057374,Documentos/202000000008027.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SUB TOTAL 8,131.99 1--~~~~~~~---; TOTAL 8,131.99 V Abastecimientos SON: OCHO MIL CIENTO TREINTA Y UN Y 99/100 Soles******* 8131.99 4065.99500 UNIDAD 26 3 2 3 1 COMPUTADORA DE ESCRITORIO FICHA PRODUCTO: COMPUTADORA DE ESCRITORIO: PROCESADOR: INTEL COREl?-9700 3.00GHzRAM: 16GBDDR4 2666 333 MHzALMACENAMIENTO: 1 TB HDD 7200 RPMLAN: SI WLAN: NOUSB: SI VGA: SI HDMI: NOSIST.  titulo : Documentos/202000000001052.pdf",3.5780644,Documentos/202000000001052.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"2000.00 Soles, los mismos que se detallan tanto el disgregado del monto solicitado como la propuesta de responsables del manejo de los fondos en el documento de la referencia.  titulo : Documentos/20200000001804.pdf",3.5738924,Documentos/20200000001804.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SEGUNDO ENTREGABLE : 2,475 US$ A fin de poder reallizar el pago correspondiente se toma el tipo de cambio venta del banco de la Nación que es de 3.5400, por lo que el monto a pagar en soles es de S/.8,761.50.  titulo : Documentos/2020000000199113.pdf",3.5598626,Documentos/2020000000199113.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SUB TOTAL 8,131.99 1--~~~~~~~---; TOTAL 8,131.99 V Abastecimientos SON: OCHO MIL CIENTO TREINTA Y UN Y 99/100 Soles******* 8131.99 4065.99500 UNIDAD 26 3 2 3 1 COMPUTADORA DE ESCRITORIO FICHA PRODUCTO: COMPUTADORA DE ESCRITORIO: PROCESADOR: INTEL COREl?-9700 3.00GHzRAM: 16GBDDR4 2666 333 MHzALMACENAMIENTO: 1 TB HDD 7200 RPMLAN: SI WLAN: NOUSB: SI VGA: SI HDMI: NOSIST.  titulo : Documentos/202000000000814.pdf",3.559424,Documentos/202000000000814.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SUB TOTAL 8,131.99 1--~~~~~~~---; TOTAL 8,131.99 V Abastecimientos SON: OCHO MIL CIENTO TREINTA Y UN Y 99/100 Soles******* 8131.99 4065.99500 UNIDAD 26 3 2 3 1 COMPUTADORA DE ESCRITORIO FICHA PRODUCTO: COMPUTADORA DE ESCRITORIO: PROCESADOR: INTEL COREl?-9700 3.00GHzRAM: 16GBDDR4 2666 333 MHzALMACENAMIENTO: 1 TB HDD 7200 RPMLAN: SI WLAN: NOUSB: SI VGA: SI HDMI: NOSIST.  titulo : Documentos/202000000000813.pdf",3.55119,Documentos/202000000000813.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"En el mes de febrero tiene registro en la cuenta contable 1301.9903 - Libros, Diarios, Revistas Y Otros Bienes Impresos No Vinculados A Enseñanza por el monto de 186; lo que almacén no informa registros al no haber efectuado ingreso alguno en esta cuenta contable, así mismo el registro en la cuenta contable 1301.9904 por el monto de 3250, lo cual ratifico ya que almacén también registra el ingreso en esta cuenta contable, ver CUADRO N°06.  titulo : Documentos/20200000000422.pdf",3.522085,Documentos/20200000000422.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,El monto de la rebaja es la suma de S/.  titulo : Documentos/20200000000035.pdf,3.2368402,Documentos/20200000000035.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"S/ 8,131.991 Total· Esta es una representación impresa de la factura electrónica, generada en el Sistema de SUNA T.  titulo : Documentos/20200000000013.pdf",3.2348523,Documentos/20200000000013.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"36 meses representante en el Perú Atentamente, Sin otro particular, quedarnos de ustedes. 02 COMPUTADORA DE ESCRITORIO PROCESADOR INTEL CORE 17- 9700 3.00 GHZ RAM 16 GB ALMACENAMIENTO 1 TB, UNIDAD LE NOVO THINKCENTRE M920S 10SKS3E800 NUMERO DE SERIE: MJ09ZL5L MJ09ZL2H Por medio de la presente la empresa DORADO BACA RICHARD BALTAZAR con RUC N.  titulo : Documentos/20200000000013.pdf",3.224688,Documentos/20200000000013.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"Atentamente, Nota: verificar la sumatoria de tus importes para evitar diferencias en los céntimos.  titulo : Documentos/202000000004221.pdf",3.143042,Documentos/202000000004221.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,Monto total: S/190.00 (Ciento noventa con 00/100 soles).  titulo : Documentos/202000000019981.pdf,3.098032,Documentos/202000000019981.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,Monto total: S/190.00 (Ciento noventa con 00/100 soles).  titulo : Documentos/202000000020353.pdf,3.0845666,Documentos/202000000020353.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,Descripción del objeto del contrato  COMPUTADORA DE ESCRITORIO 4.3.  titulo : Documentos/202000000008701.pdf,3.0316842,Documentos/202000000008701.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,5 1 De vehículos (Mantenimiento) Monto: 3425.30 [Texto citado oculto] -- Anais Caballero Limas Técnico en Almacén Oficina de Administración Telf: +51 (043) 221766 / 456234 [Texto citado oculto]  titulo : Documentos/202000000019576.pdf,3.0151885,Documentos/202000000019576.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"MONTO TOTAL A PAGAR: S/4,800.00 (Cuatro mil ochocientos con 00/100 soles).  titulo : Documentos/202000000014852r.pdf",3.0102656,Documentos/202000000014852r.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"El valor estimado por el servicio, es de S/.34,350.00 (treinta y cuatro mil trescientos cincuenta con 00/100 soles) según detalle: Entregable ( informe) Monto S/ 1° Entregable Hasta 30 días después de notificada la orden de servicio.  titulo : Documentos/202000000011971.pdf",2.999096,Documentos/202000000011971.pdf
202000000000813.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"El valor estimado por el servicio, es de S/.14,486.67 (Catorce mil cuatrocientos ochenta y seis con 67/100 soles) según detalle: Entregable ( informe) Monto S/ 1° Entregable Hasta 30 días después de notificada la orden de servicio.  titulo : Documentos/202000000011781.pdf",2.9886813,Documentos/202000000011781.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,Descripción del objeto del contrato SERVICIO DE ARRENDAMIENTO DE COMPUTADORA DE ESCRITORIO 4.3.  titulo : Documentos/202000000020171.pdf,3.8143501,Documentos/202000000020171.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,JUAN BAUTISTA MEJIA 887 . ANCASH-HUARAZ-HUARAZ Tipo de Moneda : SOLES Observación : SEDE LIMA Cantidad Unidad Medida Descripción Valor Unitario ICBPER 2.00 UNIDAD COMPUTADORA DE ESCRITORIO PROCESADOR INTEL CORE I7- 3445.  titulo : Documentos/20200000000013.pdf,3.7204225,Documentos/20200000000013.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"Es por ello, que solicito su autorización para transferir del presupuesto de Presidencia a la Dirección de Investigación en Glaciares el monto de 4,700 soles para la adquisición de 1 gps satelital, incluye el pago del servicio de comunicación por 12 meses.  titulo : Documentos/202000000008027.pdf",3.7057374,Documentos/202000000008027.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SUB TOTAL 8,131.99 1--~~~~~~~---; TOTAL 8,131.99 V Abastecimientos SON: OCHO MIL CIENTO TREINTA Y UN Y 99/100 Soles******* 8131.99 4065.99500 UNIDAD 26 3 2 3 1 COMPUTADORA DE ESCRITORIO FICHA PRODUCTO: COMPUTADORA DE ESCRITORIO: PROCESADOR: INTEL COREl?-9700 3.00GHzRAM: 16GBDDR4 2666 333 MHzALMACENAMIENTO: 1 TB HDD 7200 RPMLAN: SI WLAN: NOUSB: SI VGA: SI HDMI: NOSIST.  titulo : Documentos/202000000001052.pdf",3.5780644,Documentos/202000000001052.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"2000.00 Soles, los mismos que se detallan tanto el disgregado del monto solicitado como la propuesta de responsables del manejo de los fondos en el documento de la referencia.  titulo : Documentos/20200000001804.pdf",3.5738924,Documentos/20200000001804.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SEGUNDO ENTREGABLE : 2,475 US$ A fin de poder reallizar el pago correspondiente se toma el tipo de cambio venta del banco de la Nación que es de 3.5400, por lo que el monto a pagar en soles es de S/.8,761.50.  titulo : Documentos/2020000000199113.pdf",3.5598626,Documentos/2020000000199113.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SUB TOTAL 8,131.99 1--~~~~~~~---; TOTAL 8,131.99 V Abastecimientos SON: OCHO MIL CIENTO TREINTA Y UN Y 99/100 Soles******* 8131.99 4065.99500 UNIDAD 26 3 2 3 1 COMPUTADORA DE ESCRITORIO FICHA PRODUCTO: COMPUTADORA DE ESCRITORIO: PROCESADOR: INTEL COREl?-9700 3.00GHzRAM: 16GBDDR4 2666 333 MHzALMACENAMIENTO: 1 TB HDD 7200 RPMLAN: SI WLAN: NOUSB: SI VGA: SI HDMI: NOSIST.  titulo : Documentos/202000000000814.pdf",3.559424,Documentos/202000000000814.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"SUB TOTAL 8,131.99 1--~~~~~~~---; TOTAL 8,131.99 V Abastecimientos SON: OCHO MIL CIENTO TREINTA Y UN Y 99/100 Soles******* 8131.99 4065.99500 UNIDAD 26 3 2 3 1 COMPUTADORA DE ESCRITORIO FICHA PRODUCTO: COMPUTADORA DE ESCRITORIO: PROCESADOR: INTEL COREl?-9700 3.00GHzRAM: 16GBDDR4 2666 333 MHzALMACENAMIENTO: 1 TB HDD 7200 RPMLAN: SI WLAN: NOUSB: SI VGA: SI HDMI: NOSIST.  titulo : Documentos/202000000000813.pdf",3.55119,Documentos/202000000000813.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"En el mes de febrero tiene registro en la cuenta contable 1301.9903 - Libros, Diarios, Revistas Y Otros Bienes Impresos No Vinculados A Enseñanza por el monto de 186; lo que almacén no informa registros al no haber efectuado ingreso alguno en esta cuenta contable, así mismo el registro en la cuenta contable 1301.9904 por el monto de 3250, lo cual ratifico ya que almacén también registra el ingreso en esta cuenta contable, ver CUADRO N°06.  titulo : Documentos/20200000000422.pdf",3.522085,Documentos/20200000000422.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,El monto de la rebaja es la suma de S/.  titulo : Documentos/20200000000035.pdf,3.2368402,Documentos/20200000000035.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"S/ 8,131.991 Total· Esta es una representación impresa de la factura electrónica, generada en el Sistema de SUNA T.  titulo : Documentos/20200000000013.pdf",3.2348523,Documentos/20200000000013.pdf
202000000000814.pdf,¿Cuál es el monto total en soles que figura en la nota de ingreso almacén para la computadora de escritorio?,"36 meses representante en el Perú Atentamente, Sin otro particular, quedarnos de ustedes. 02 COMPUTADORA DE ESCRITORIO PROCESADOR INTEL CORE 17- 9700 3.00 GHZ RAM 16 GB ALMACENAMIENTO 1 TB, UNIDAD LE NOVO THINKCENTRE M920S 10SKS3E800 NUMERO DE SERIE: MJ09ZL5L MJ09ZL2H Por medio de la presente la empresa DORADO BACA RICHARD BALTAZAR con RUC N.  titulo : Documentos/20200000000013.pdf",3.224688,Documentos/20200000000013.pdf
