202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"¿Cuáles son los antecedentes y la finalidad del estudio de Rodrigo Adrian Rubio sobre Nostoc sp. (cushuro) en la región de Huaraz, Ancash?; Rodrigo Adrian Rubio, ingeniero ambiental de la Universidad Nacional Santiago Antunez de Mayolo, realizó un estudio en 2017 sobre las colonias de Nostoc sp. (cushuro) en pozas artificiales junto a la Laguna Patococha, concluyendo que a menor profundidad se presenta mayor producción. La finalidad del estudio es ampliar el conocimiento sobre las características físicoquímicas, químicas y biológicas de Nostoc sp., y evaluar la concentración de metales totales en las aguas y colonias de microalgas para determinar la posible biomagnificación de metales pesados en este recurso alimentario andino.",16.607761,Documentos/202000000008541.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"¿Cuáles son los detalles de la información general del TESISTA según el convenio?; Universidad: Universidad Nacional de Ancash Santiago Antúnez de Mayolo, Formación Profesional: Ingeniería Agrícola, Condición: Bachiller",15.887055,Documentos/202000000015424.pdf
202000000000693.pdf,¿Quién fue el estudiante de la Universidad Nacional Santiago Antúnez de Mayolo que realizó la tesis relacionada con las colonias de Nostoc sp. en el año 2017?,"¿Cuáles son los datos generales del tesista que suscribe el convenio?; Universidad: Universidad Nacional de Ancash Santiago Antúnez de Mayolo, Formación Profesional: Ingeniería Agrícola, Condición: Bachiller",15.843279,Documentos/202000000015424.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la ejecución de la prestación del servicio según el documento?; El INAIGEM se encarga de la toma de muestras y el envío de las muestras al laboratorio.,20.963223,Documentos/202000000000693.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la prestación del servicio según el documento?; El INAIGEM se encargará de la toma de muestras y del envío de las mismas al laboratorio.,20.187069,Documentos/202000000000693.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la ejecución de la prestación del servicio según el documento?; El personal del INAIGEM se encarga de la toma de muestras y el envío de las muestras al laboratorio.,19.991613,Documentos/202000000008541.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,¿Cuáles son las responsabilidades del INAIGEM en la prestación del servicio de análisis de muestras?; El INAIGEM se encargará de la toma de muestras y del envío de las mismas al laboratorio.,19.810297,Documentos/202000000008542.pdf
202000000000693.pdf,¿Qué institución se encarga de la toma de muestras y envío de las mismas al laboratorio según el documento?,"¿Cuáles son las responsabilidades del INAIGEM en el proceso de envío de muestras al laboratorio según el documento?; El INAIGEM se encarga de la toma de muestras, el envío de las muestras al laboratorio, y garantiza el envio de los envases, preservantes, cadenas de custodia y la recepción de las muestras en el laboratorio.",18.621124,Documentos/202000000008542.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Quién debe realizar la entrega del bien según el documento?; Una persona de la empresa proveedora del bien.,13.774925,Documentos/202000000004151.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Quién debe realizar la entrega del bien según el documento?; Una persona de la empresa proveedora del bien.,13.688911,Documentos/202000000011371.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Qué requisito específico debe cumplir el proveedor en cuanto a su sistema de calidad según el documento?; Contar con un sistema de calidad basado en la Norma Técnica Peruana NTP-ISO/IEC.,13.615903,Documentos/202000000014403.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Cuáles son los requisitos para que una empresa sea considerada proveedora acreditada según el documento?; La empresa debe estar acreditada por INACAL o equivalente.,13.32473,Documentos/202000000008541.pdf
202000000000693.pdf,¿Cuál es el requisito específico de acreditación que debe cumplir la empresa proveedora según el punto 6.2 del documento?,¿Quién debe realizar la entrega del bien según el documento?; Una persona de la empresa proveedora del bien.,13.305735,Documentos/202000000004101.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y cuál es el título del documento adjunto?; La fecha límite para la recepción de cotizaciones es el 20 de julio de 2020 y el título del documento adjunto es ""Documentos/202000000000846.pdf"".",16.266708,Documentos/202000000000846.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y el título del documento relacionado?; La fecha límite para la recepción de cotizaciones es el 05 de agosto de 2020 y el título del documento relacionado es ""Documentos/202000000006553.pdf"".",16.19711,Documentos/202000000006553.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,"¿Cuál es la fecha límite para la recepción de cotizaciones y cuál es el título del documento adjunto?; La fecha límite para la recepción de cotizaciones es el 26 de junio de 2020 y el título del documento adjunto es ""Documentos/202000000000537.pdf"".",16.022541,Documentos/202000000000537.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,¿Cuál es la fecha límite para la recepción de cotizaciones y qué documento se adjunta en el correo?; La fecha límite para la recepción de cotizaciones es el 04 de Agosto 2020 y se adjunta el documento Términos de Referencia con el título Documentos/202000000007303.pdf.,14.8790655,Documentos/202000000007303.pdf
202000000000694.pdf,¿Cuál es la fecha límite para la recepción de cotizaciones según el documento?,¿Cuál es la fecha límite para el tercer entregable según el documento?; Hasta 30 días calendarios después del segundo entregable.,10.785631,Documentos/202000000013013.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,"¿Qué documentos y datos debe contener la cotización para el servicio de Especialista en Arquitectura Principal de Software en INAIGEM?; La cotización debe contener: RUC del proveedor, fecha, plazos, entregables, documentos solicitados en el TDR (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en moneda nacional (soles) incluyendo IGV, y en un solo archivo PDF.",16.592445,Documentos/202000000007163.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,"¿Cuáles son los datos y documentos requeridos en la cotización para el arrendamiento del inmueble?; La cotización debe contener: RUC del proveedor, fecha, documentos solicitados en el TDR, propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en soles incluyendo IGV y, si corresponde, costo de envío.",16.30928,Documentos/202000000013673.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,"¿Qué documentos son requeridos para la cotización del especialista en arquitectura principal de software en INAIGEM?; Declaración Jurada debidamente firmada, Carta de Autorización de CCI debidamente firmada, propuesta económica, y otros documentos solicitados en los Términos de Referencia.",15.544581,Documentos/202000000007303.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,¿Qué documento debe estar firmado y adjunto a la cotización para autorizar la CCI?; Carta de Autorización de CCI,15.435738,Documentos/202000000000846.pdf
202000000000694.pdf,¿Qué documentos debe contener la cotización respecto a la Carta de Autorización y Declaración Jurada?,¿Qué documento debe estar debidamente firmado para la cotización del servicio de laboratorio?; Declaración Jurada,15.355914,Documentos/202000000000785.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,13.463967,Documentos/202000000007302.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién otorgará la conformidad para el servicio de limpieza en las instalaciones del INAIGEM?; Jefe de la Oficina de Administración,13.23723,Documentos/202000000015761.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,"¿Cuál es el contenido y la fecha del documento de solicitud de atención del pedido a la Oficina de Administración por parte de la Dirección de Investigación en Glaciares?; El documento de solicitud de atención del pedido es el INFORME N° D000003-OADM-GG-INAIGEM-2020, fechado el 07 de agosto del 2020, firmado digitalmente por Julio Cesar Ramos Aquije, Jefe de Oficina.",12.883427,Documentos/202000000005094.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién supervisa y otorga la conformidad en la prestación del servicio según el documento?; El Jefe de la Oficina de Tecnologías de la Información del INAIGEM.,12.818876,Documentos/202000000011781.pdf
20200000000070.pdf,¿Quién es el Jefe de la Oficina de Administración del INAIGEM según el documento fechado el 30 de julio del 2020?,¿Quién supervisa y otorga la conformidad en la prestación del servicio según el documento?; El Jefe de la Oficina de Tecnologías de la Información del INAIGEM.,12.818876,Documentos/202000000013021.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,"¿Cuál es la ubicación y contacto de la sede en Huaraz según el documento?; La sede en Huaraz se encuentra en Jr. Juan Bautista Mejía N° 887, con teléfonos (043) 221766 / 456234.",10.811194,Documentos/202000000011429.pdf
20200000000070.pdf,¿Cuál es el número de teléfono de la sede en Huaraz según la información de contacto que aparece al pie del documento?,"¿Cuál es la información clave sobre el contacto y el asunto del documento dirigido al Consorcio Huascarán?; El documento, titulado ""Documentos/20200000000242.pdf"", está dirigido al Consorcio Huascarán ubicado en Pasaje Hermenegildo Jiménez del Río N°535, Ancash-Huaraz-Huaraz, con el teléfono de contacto (084) 200259.",10.6591215,Documentos/20200000000242.pdf
